metres_gps,MPH
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
